Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 74 train 7.7462 , allloss: 7.7462, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3166, dt: 426.43ms, tok/sec: 307369.13, flops:121.99, batch-reuse:1
@ 75 train 8.2950 , allloss: 8.2950, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.0161, dt: 428.33ms, tok/sec: 306004.19, flops:121.45, batch-reuse:1
@ 76 train 7.6967 , allloss: 7.6967, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3676, dt: 428.96ms, tok/sec: 305555.02, flops:121.27, batch-reuse:1
@ 77 train 8.5099 , allloss: 8.5099, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:1.2571, dt: 429.84ms, tok/sec: 304932.85, flops:121.02, batch-reuse:1
@ 78 train 8.0760 , allloss: 8.0760, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.9370, dt: 430.04ms, tok/sec: 304792.87, flops:120.96, batch-reuse:1
@ 79 train 7.6890 , allloss: 7.6890, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.8423, dt: 428.80ms, tok/sec: 305668.85, flops:121.31, batch-reuse:1
@ 80 train 7.7206 , allloss: 7.7206, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5131, dt: 429.75ms, tok/sec: 304994.26, flops:121.04, batch-reuse:1
@ 81 train 7.7305 , allloss: 7.7305, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4541, dt: 430.66ms, tok/sec: 304349.26, flops:120.79, batch-reuse:1
@ 82 train 7.7168 , allloss: 7.7168, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6782, dt: 432.00ms, tok/sec: 303407.80, flops:120.42, batch-reuse:1
@ 83 train 7.7078 , allloss: 7.7078, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.7091, dt: 433.81ms, tok/sec: 302141.99, flops:119.91, batch-reuse:1
@ 84 train 7.7623 , allloss: 7.7623, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5694, dt: 431.46ms, tok/sec: 303790.57, flops:120.57, batch-reuse:1
@ 85 train 7.7025 , allloss: 7.7025, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5252, dt: 432.56ms, tok/sec: 303016.64, flops:120.26, batch-reuse:1
@ 86 train 7.6809 , allloss: 7.6809, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6090, dt: 429.26ms, tok/sec: 305340.68, flops:121.18, batch-reuse:1
@ 87 train 7.7679 , allloss: 7.7679, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6933, dt: 430.94ms, tok/sec: 304152.09, flops:120.71, batch-reuse:1
@ 88 train 7.7120 , allloss: 7.7120, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4325, dt: 430.52ms, tok/sec: 304453.26, flops:120.83, batch-reuse:1
@ 89 train 7.6614 , allloss: 7.6614, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3875, dt: 430.64ms, tok/sec: 304364.77, flops:120.80, batch-reuse:1
@ 90 train 7.7166 , allloss: 7.7166, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5584, dt: 429.89ms, tok/sec: 304899.20, flops:121.01, batch-reuse:1
@ 91 train 7.6799 , allloss: 7.6799, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.8721, dt: 429.91ms, tok/sec: 304884.99, flops:121.00, batch-reuse:1
@ 92 train 7.6874 , allloss: 7.6874, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4920, dt: 430.36ms, tok/sec: 304562.05, flops:120.87, batch-reuse:1
@ 93 train 7.6733 , allloss: 7.6733, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4827, dt: 432.31ms, tok/sec: 303191.61, flops:120.33, batch-reuse:1
@ 94 train 7.9317 , allloss: 7.9317, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.8159, dt: 431.25ms, tok/sec: 303935.68, flops:120.62, batch-reuse:1
@ 95 train 7.6859 , allloss: 7.6859, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4139, dt: 431.35ms, tok/sec: 303862.60, flops:120.60, batch-reuse:1
@ 96 train 7.6016 , allloss: 7.6016, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5906, dt: 430.95ms, tok/sec: 304145.19, flops:120.71, batch-reuse:1
@ 97 train 7.6411 , allloss: 7.6411, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6051, dt: 430.01ms, tok/sec: 304811.12, flops:120.97, batch-reuse:1
@ 98 train 7.6866 , allloss: 7.6866, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6336, dt: 428.75ms, tok/sec: 305704.20, flops:121.33, batch-reuse:1
@ 99 train 7.6460 , allloss: 7.6460, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3129, dt: 427.68ms, tok/sec: 306468.87, flops:121.63, batch-reuse:1
@ 100 train 7.6361 , allloss: 7.6361, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4024, dt: 427.18ms, tok/sec: 306831.15, flops:121.77, batch-reuse:1
@ 101 train 7.5595 , allloss: 7.5595, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5170, dt: 427.74ms, tok/sec: 306432.31, flops:121.62, batch-reuse:1
@ 102 train 7.6272 , allloss: 7.6272, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4827, dt: 429.38ms, tok/sec: 305256.58, flops:121.15, batch-reuse:1
@ 103 train 7.6301 , allloss: 7.6301, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3808, dt: 432.33ms, tok/sec: 303176.73, flops:120.32, batch-reuse:1
@ 104 train 7.7052 , allloss: 7.7052, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3405, dt: 429.72ms, tok/sec: 305017.10, flops:121.05, batch-reuse:1
@ 105 train 7.6979 , allloss: 7.6979, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4452, dt: 432.23ms, tok/sec: 303243.28, flops:120.35, batch-reuse:1
@ 106 train 7.6485 , allloss: 7.6485, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4324, dt: 433.00ms, tok/sec: 302706.47, flops:120.14, batch-reuse:1
@ 107 train 7.6325 , allloss: 7.6325, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4649, dt: 433.70ms, tok/sec: 302215.41, flops:119.94, batch-reuse:1
@ 108 train 7.6253 , allloss: 7.6253, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4724, dt: 430.74ms, tok/sec: 304296.03, flops:120.77, batch-reuse:1
@ 109 train 7.5744 , allloss: 7.5744, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3380, dt: 426.95ms, tok/sec: 306995.47, flops:121.84, batch-reuse:1
@ 110 train 7.6466 , allloss: 7.6466, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4347, dt: 429.78ms, tok/sec: 304975.48, flops:121.04, batch-reuse:1
@ 111 train 7.6397 , allloss: 7.6397, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4397, dt: 433.09ms, tok/sec: 302640.48, flops:120.11, batch-reuse:1
@ 112 train 7.6600 , allloss: 7.6600, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4385, dt: 432.80ms, tok/sec: 302843.54, flops:120.19, batch-reuse:1
@ 113 train 7.6125 , allloss: 7.6125, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2887, dt: 432.45ms, tok/sec: 303090.64, flops:120.29, batch-reuse:1
@ 114 train 7.6312 , allloss: 7.6312, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2779, dt: 434.20ms, tok/sec: 301866.92, flops:119.80, batch-reuse:1
@ 115 train 7.5898 , allloss: 7.5898, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3862, dt: 434.55ms, tok/sec: 301629.25, flops:119.71, batch-reuse:1
@ 116 train 7.5650 , allloss: 7.5650, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3489, dt: 433.60ms, tok/sec: 302290.19, flops:119.97, batch-reuse:1
@ 117 train 7.5838 , allloss: 7.5838, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4200, dt: 435.15ms, tok/sec: 301214.28, flops:119.54, batch-reuse:1
@ 118 train 7.6139 , allloss: 7.6139, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3938, dt: 434.60ms, tok/sec: 301594.17, flops:119.70, batch-reuse:1
@ 119 train 7.5810 , allloss: 7.5810, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3542, dt: 435.14ms, tok/sec: 301215.60, flops:119.55, batch-reuse:1
@ 120 train 7.7355 , allloss: 7.7355, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3995, dt: 435.70ms, tok/sec: 300829.74, flops:119.39, batch-reuse:1
@ 121 train 7.8042 , allloss: 7.8042, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5690, dt: 435.11ms, tok/sec: 301241.84, flops:119.56, batch-reuse:1
@ 122 train 7.7463 , allloss: 7.7463, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2420, dt: 430.62ms, tok/sec: 304379.93, flops:120.80, batch-reuse:1
@ 123 train 7.6374 , allloss: 7.6374, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3148, dt: 429.63ms, tok/sec: 305080.58, flops:121.08, batch-reuse:1
@ 124 train 7.6662 , allloss: 7.6662, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3572, dt: 429.65ms, tok/sec: 305067.21, flops:121.07, batch-reuse:1
@ 125 train 7.6754 , allloss: 7.6754, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3972, dt: 429.81ms, tok/sec: 304950.78, flops:121.03, batch-reuse:1
@ 126 train 7.6962 , allloss: 7.6962, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3459, dt: 429.95ms, tok/sec: 304855.58, flops:120.99, batch-reuse:1
@ 127 train 7.6106 , allloss: 7.6106, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2063, dt: 429.95ms, tok/sec: 304851.18, flops:120.99, batch-reuse:1
@ 128 train 7.5819 , allloss: 7.5819, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3232, dt: 430.90ms, tok/sec: 304182.55, flops:120.72, batch-reuse:1
@ 129 train 7.7819 , allloss: 7.7819, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5051, dt: 428.13ms, tok/sec: 306148.87, flops:121.50, batch-reuse:1
@ 130 train 7.7018 , allloss: 7.7018, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2994, dt: 427.46ms, tok/sec: 306626.98, flops:121.69, batch-reuse:1
@ 131 train 7.6763 , allloss: 7.6763, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2583, dt: 428.16ms, tok/sec: 306125.86, flops:121.49, batch-reuse:1
@ 132 train 7.7125 , allloss: 7.7125, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4689, dt: 428.60ms, tok/sec: 305816.10, flops:121.37, batch-reuse:1
@ 133 train 7.6486 , allloss: 7.6486, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3070, dt: 430.07ms, tok/sec: 304768.03, flops:120.96, batch-reuse:1
@ 134 train 7.6992 , allloss: 7.6992, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3828, dt: 428.39ms, tok/sec: 305963.83, flops:121.43, batch-reuse:1
@ 135 train 7.6092 , allloss: 7.6092, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3028, dt: 429.84ms, tok/sec: 304934.37, flops:121.02, batch-reuse:1
@ 136 train 7.6502 , allloss: 7.6502, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3772, dt: 430.06ms, tok/sec: 304776.48, flops:120.96, batch-reuse:1
@ 137 train 7.5662 , allloss: 7.5662, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4055, dt: 430.13ms, tok/sec: 304725.46, flops:120.94, batch-reuse:1
@ 138 train 7.5604 , allloss: 7.5604, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2700, dt: 429.27ms, tok/sec: 305336.27, flops:121.18, batch-reuse:1
@ 139 train 7.5385 , allloss: 7.5385, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4424, dt: 430.17ms, tok/sec: 304700.97, flops:120.93, batch-reuse:1
@ 140 train 7.5587 , allloss: 7.5587, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3743, dt: 430.56ms, tok/sec: 304425.44, flops:120.82, batch-reuse:1
@ 141 train 7.5747 , allloss: 7.5747, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2941, dt: 430.77ms, tok/sec: 304275.15, flops:120.76, batch-reuse:1
@ 142 train 7.6739 , allloss: 7.6739, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3175, dt: 431.30ms, tok/sec: 303896.53, flops:120.61, batch-reuse:1
@ 143 train 7.6382 , allloss: 7.6382, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2346, dt: 429.65ms, tok/sec: 305069.91, flops:121.07, batch-reuse:1
@ 144 train 7.6102 , allloss: 7.6102, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4696, dt: 431.08ms, tok/sec: 304057.38, flops:120.67, batch-reuse:1
@ 145 train 7.6328 , allloss: 7.6328, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4108, dt: 432.43ms, tok/sec: 303104.85, flops:120.30, batch-reuse:1
@ 146 train 7.7457 , allloss: 7.7457, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2981, dt: 430.55ms, tok/sec: 304430.16, flops:120.82, batch-reuse:1
@ 147 train 7.6181 , allloss: 7.6181, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2588, dt: 428.08ms, tok/sec: 306182.29, flops:121.52, batch-reuse:1
@ 148 train 7.6095 , allloss: 7.6095, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2583, dt: 428.17ms, tok/sec: 306124.66, flops:121.49, batch-reuse:1
@ 149 train 7.5087 , allloss: 7.5087, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2900, dt: 430.38ms, tok/sec: 304551.42, flops:120.87, batch-reuse:1
